path,annotation
evala_06858.wav,AND DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_05205.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_02479.wav,WE HAVE TO BE AT THE MEETING BY TOMORROW
evala_03283.wav,THE BOOK IS DIVIDED INTO CHAPTERS WITH THE EVENT THEME
evala_07191.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_08585.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_04063.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIFE
evala_04880.wav,WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_05461.wav,SHE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_10645.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_06935.wav,THERE ARE DAYS IN A WORKING WEEK
evala_03759.wav,HE COOKED DIFFERENT DISHES FOR HIS DINNER PARTY
evala_09494.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_08567.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_01076.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_01424.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_08062.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_00438.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SIG WAS DESPITE THE FLU OUTBREAK
evala_11517.wav,YOU WILL SEE EJECTION LETTERS BEFORE LANDING HIS DREAM JOB
evala_03480.wav,THE GROUP OF WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_09623.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_07116.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_10702.wav,ONLY SECONDS AWAY FROM WINNING THE CHALLENGE
evala_00619.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_02811.wav,THEY VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_11275.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_06557.wav,HE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_08717.wav,HE WAS LEFT WITH ONLY IN HIS WALLET
evala_11182.wav,THE CLASSIC PIE WAS DIVIDED INTO EQUAL PIECES
evala_10317.wav,HE COOKED DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_01657.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_02484.wav,THAT ARE PUZZLED AT LEVELS OF DIFFICULTY
evala_02638.wav,THEY SPENT DAYS CAMPING IN THE WILD
evala_08443.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_10339.wav,SHE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_11253.wav,WE ARE LEFT WITH DAYS UNTIL THE DEADLINE
evala_08267.wav,HE WAS ABLE TO RUN FOR MILES BEFORE HE STOPS
evala_11943.wav,HE WAS ABLE TO FIX THE CAR WITH KNOWLEDGE OF MECHANICS
evala_02045.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_06826.wav,THEY WATCHED THIS MOVIE THAT LASTED HOURS LONG
evala_09304.wav,THE NUMBER OF TEACHERS WHO REPORTED SIG WAS STILL DESPITE THE FLU OUTBREAK
evala_08600.wav,THE PAINTING FEATURED BOATS ON THE CALM BLUE RIVER
evala_03274.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_00068.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_05811.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_09818.wav,THEY ONLY HAD DAYS TO FINISH THE WORK
evala_00788.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_01114.wav,IT FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_02474.wav,HE RECEIVED NAME CARDS IN THE COMPANY EVENT TODAY
evala_05155.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_04399.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_04878.wav,SHE VISITED COUNTRIES IN A YEAR
evala_01164.wav,WE ONLY HAVE ONE LIFE TO LIST SO MAKE IT COUNT
evala_04627.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_02557.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_07800.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_06698.wav,THERE ARE DAYS IN A WEEK
evala_11595.wav,HE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_10773.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_07434.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STALL
evala_04813.wav,HE HAD TO ANSWER INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF
evala_02264.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_09217.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A TENT
evala_07577.wav,WE NEEDED MORE PLAYERS IN OUR TEAM
evala_05348.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_04150.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_07048.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A 
evala_11097.wav,THEY HAD TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_00922.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_09812.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_11934.wav,CREATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_08854.wav,SHE SPENDS WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_01921.wav,SHE COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_01563.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_03659.wav,THEY PLANTED APPLE TREES IN THEIR GARDEN
evala_11830.wav,THEY WERE MILES INTO THEIR HIKE
evala_05225.wav,HAD DAYS TO PREPARE FOR THE PRESENTATION
evala_10869.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06765.wav,THEY WERE ONLY AWAY FROM THEIR GOAL WEIGHT
evala_09590.wav,HAVE DAYS UNTIL THE DEADLINE
evala_06230.wav,THE DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_04283.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_06240.wav,A TEACHER WON AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_04129.wav,IN ONE MINUTES FOR THE TEAM TO MAKE THEIR DECISION
evala_03387.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_04476.wav,THEY SAW EACH SHOOTING STAR DURING THEIR CAMPING TRIP
evala_06884.wav,HE HAD PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_10138.wav,THEY WERE LEFT WITH MINUTES FOR THE ESCAPE ROOM AND THE GAME IS OVER
evala_07973.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_06362.wav,THEY HAD TO ATTEND DIFFERENT WEDDINGS IN THE SAME MONTH
evala_07461.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_10785.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_05976.wav,SHE SCORED FOR THE QUIZ
evala_03060.wav,HE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_03523.wav,THE GROUP OF WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_01598.wav,SHE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_04555.wav,WITH PAGES INTO THE BOOK
evala_08620.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVE AT THEIR DESTINATION
evala_04203.wav,THE LIBRARY HAD STUDY ROOMS
evala_06891.wav,NUMBER IS A LUCKY NUMBER
evala_09511.wav,THEY HAD TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_09077.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_03583.wav,HE ORDERED PIZZAS FOR THE PARTY
evala_04837.wav,THEY HAD TO SOLVE WINDOWS TO GAIN ACCESS TO THE TREASURE
evala_00176.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_01968.wav,THEY HAD TO MAKE A DIFFERENT STOPS ON THEIR ROAD TRIP
evala_09503.wav,THEY PLANTED APPLE TREES IN THEIR GARDEN
evala_02031.wav,IT HAD DAYS TO PREPARE FOR THE PRESENTATION
evala_05882.wav,HE LOST AFTER FOLLOWING A STREET DIET AND EXERCISE ROUTINE
evala_08270.wav,IT DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_06569.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_00738.wav,THE STORE WAS OPEN DAYS A WEEK
evala_09692.wav,SHE TOOK PHOTOGRAPHS OF THE SUNSET
evala_00148.wav,HE NEEDS TO TAKE PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_03990.wav,HE HAD PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_07789.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_06463.wav,WE WILL DRAW FOR IT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_08157.wav,SHE FELT ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_00013.wav,SHE COUNTED TO BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_10333.wav,SHE DISCOVERED THAT SHE HAD ONE LEFT IN HER BANK ACCOUNT
evala_05262.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_02737.wav,THERE WERE MOUTHS INTO THEIR HIDE
evala_05916.wav,WE HAD TO CANCEL THE EVENT DUE TO TICKET SALES
evala_05296.wav,THE CHEF USED DIFFERENT SPACES TO MAKE THAT PIZZA
evala_07194.wav,THEY HEARD LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_11300.wav,THEY HAVE BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_10383.wav,THEY HAD TO MAKE DIFFERENT STOPS ON THEIR ROAD TRIP
evala_01210.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_05394.wav,WE DIVIDED THE PI INTO EQUAL PIECES
evala_10510.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_06744.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_07157.wav,SHE FELT ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_06099.wav,THEY WATCHED MOVIES BACK TO BACK LAST NIGHT
evala_08196.wav,THEY ORDERED PIZZAS FOR THE PARTY
evala_01854.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_01274.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_11229.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_03087.wav,SHE RECEIVED BIRTHDAY CARDS IN THE MAIL
evala_06934.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_06229.wav,SHE HAD TO ANSWER INTERVIEW QUESTIONS TO GET THE JOB
evala_08337.wav,WE DIVIDED THE PIE INTO EQUAL PIECES
evala_08795.wav,THE PLANT HAD GROWN INCHES SINCE SHE LAST MEASURED IT
evala_06886.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_03106.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_10600.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_09902.wav,THERE IS A ONE DISCOUNT FOR BUS PASSES TODAY
evala_01218.wav,HE HAD A WET FOIL LAYER OF COATING TO STAY WARM IN THE WINTER
evala_07640.wav,THE PLANT NEEDED TO BE WATERED EVERY DAYS
evala_01344.wav,ONE HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_10402.wav,THEY HIDE THESE MOUNTAINS WITH INJURIES
evala_09356.wav,SHE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_00121.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_11926.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_03586.wav,THE TRAIN HAD STOPS BEFORE REACHING ITS DESTINATION
evala_07874.wav,WE COUNT IT TO BEFORE STARTING THE GAME
evala_01778.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_08632.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_09255.wav,SHE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_07067.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_05659.wav,SHE RECEIVED DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_07390.wav,SHE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_01377.wav,THERE WAS LEFT IN HER BANK ACCOUNT
evala_01998.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_07302.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_06720.wav,HE COMES AT BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_00650.wav,THERE IS ONLY ONE RULE AND THERE IS NO CHEATING
evala_05637.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_04950.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_10220.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_02201.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_05670.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_00806.wav,THEY WAITED FOR HOURS IN A QUEUE TO GET TICKETS FOR THE CONCERT
evala_04032.wav,THERE WERE OPTIONS TO CHOOSE FROM
evala_11901.wav,THEY USED INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_10810.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_02541.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_04296.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_07366.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_00596.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06617.wav,THEY STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_03015.wav,THE CHEF USED DIFFERENT SPICES TO CREATE THAT DISH
evala_10684.wav,BE CAUGHT IN FISH ON THE FISHING TRIP
evala_05047.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_10892.wav,HE RECEIVED BIRTHDAY CARDS IN HIS PARTY
evala_00149.wav,SPEND HOURS DRIVING ACROSS THE COUNTRY
evala_01704.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_06372.wav,DEFOUND A LETTER WORD IN THE CROSSWORD ALSO
evala_07209.wav,THEY WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_01200.wav,THEY WATCHED MOVIES BACK TO BACK LAST NIGHT
evala_01987.wav,HE HAD TO SOLVE MATH PROBLEMS TO PASS THE TEST
evala_09804.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_03383.wav,NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_10018.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN HOURS
evala_03386.wav,THEY TOOK A HOUR FLIGHT TO GET TO LONDON
evala_11213.wav,SHE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02423.wav,THEY WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_10911.wav,HE DIVIDED THE PIE INTO EQUAL PIECES
